date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2005-04-26 ;133;3246;1.957224799;0.184894053;0;0;2745;0;5063;10407;2620;502;730;9555;13302;154;1347;749;4585;3349;-0.16542554;-0.020729648;0.122212527;0.070132805;0;0;-0.691467696;0;-0.197862806;-0.688331406;0.357037855;-0.151462905;-0.579238324;0.434882768;0.023367044;0.032348239;-0.057005422;0.253351016;-0.003648924;-0.003233124
2005-04-27 ;132;3326;1.93412879;0.19234328;0;0;3168;0;4710;11175;2244;480;885;8127;12631;136;1345;569;4375;3450;-0.363331894;0.100030059;-0.297586061;0.369041612;0;0;-0.264723445;0;-0.500569695;-0.365290904;-0.197139261;-0.216117588;-0.072825658;-0.180076467;-0.122949134;-0.349037501;-0.063105246;-0.175986507;-0.11401935;0.060613832
2005-04-28 ;133;3573;1.922177828;0.203520164;0;0;3290;0;5458;12228;2705;546;878;9542;14071;169;1543;753;5095;3813;-0.16542554;0.472875657;-0.514809613;0.817526956;0;0;-0.141643543;0;0.140860199;0.077627909;0.482317256;-0.022153539;-0.095695907;0.4292844;0.191052797;0.35016969;0.540777389;0.26289185;0.264393539;0.290083586
2005-04-29 ;130;3637;1.892877069;0.216875373;0;0;3279;0;5479;12403;2795;655;991;9568;13936;194;1607;780;5372;3982;-0.759144602;0.569483423;-1.047387237;1.353420089;0;0;-0.152740911;0;0.158868257;0.151237399;0.614966034;0.298181027;0.273495262;0.440481137;0.161615116;0.879872107;0.735971776;0.327292479;0.409977387;0.396916612
2005-05-02 ;134;3503;1.933133073;0.19655482;0;0;3578;0;5632;12691;2541;588;937;9147;13751;168;1483;707;5026;3543;0.032480814;0.367210913;-0.315684455;0.538034497;0;0;0.148905735;0;0.290069826;0.272377587;0.240601706;0.101278129;0.097067623;0.25918013;0.12127459;0.328981593;0.357782651;0.153172261;0.22812897;0.119403604
2005-05-03 ;134;3214;1.963776199;0.180338907;0;0;3155;0;4992;11795;2246;499;776;8217;13111;169;1267;586;4356;3132;0.032480814;-0.069033531;0.241292353;-0.11264769;0;0;-0.277838517;0;-0.258747195;-0.104502999;-0.19419151;-0.160279453;-0.428948113;-0.141318532;-0.018281824;0.35016969;-0.300998406;-0.135437963;-0.124005246;-0.140409257
2005-05-04 ;131;3316;1.922007627;0.194715208;0;0;4265;0;5412;13284;1978;564;1133;7450;13053;175;1392;555;4725;3261;-0.561238248;0.084935096;-0.517903229;0.464217969;0;0;0.841986823;0;0.101413975;0.5218086;-0.589190092;0.030745747;0.737434607;-0.471622266;-0.030929124;0.47729827;0.080240632;-0.209379425;0.06993136;-0.058862155
2005-05-06 ;136;3369;1.99230995;0.183496732;0;0;3230;0;5359;11569;2604;564;829;9291;12349;152;1520;714;4532;3525;0.428293522;0.164938402;0.759928653;0.014063678;0;0;-0.202174642;0;0.055965066;-0.199564397;0.33345585;0.030745747;-0.255787653;0.321192826;-0.184441179;-0.010027954;0.470629406;0.16986872;-0.031504317;0.108024939
2005-05-09 ;135;3353;1.937764863;0.185351023;0;0;3586;0;5247;12731;2072;503;989;8296;12866;161;1428;626;4819;3613;0.230387168;0.140786461;-0.231495937;0.088469226;0;0;0.156976548;0;-0.040077913;0.289202613;-0.450645813;-0.148524056;0.266960905;-0.107297678;-0.071705763;0.180664916;0.190037474;-0.040029624;0.119335265;0.16365397
2005-05-10 ;134;3173;1.962618494;0.17803838;0;0;3409;0;5172;12185;2116;461;921;8100;11984;142;1323;557;4159;3248;0.032480814;-0.130922882;0.220249627;-0.204959004;0;0;-0.021590196;0;-0.104392407;0.059541006;-0.3857953;-0.271955723;0.044792768;-0.191703847;-0.264031946;-0.221908921;-0.130203317;-0.204609008;-0.227543217;-0.06708008
2005-05-11 ;129;3083;1.938972163;0.186712694;0;0;3189;0;5087;11579;2224;500;845;8337;11935;146;1170;604;4276;3249;-0.957050956;-0.266777553;-0.20955176;0.143107849;0;0;-0.24353756;0;-0.177282168;-0.19535814;-0.226616767;-0.157340604;-0.203512797;-0.089641285;-0.274716734;-0.137156534;-0.596839899;-0.092504211;-0.166051122;-0.066447932
2005-05-12 ;130;3147;1.945601117;0.18765653;0;0;3398;0;4911;11319;2054;492;816;8162;11751;163;1260;577;4308;3287;-0.759144602;-0.170169787;-0.089062295;0.180980345;0;0;-0.032687564;0;-0.328206849;-0.30472081;-0.477175569;-0.180851397;-0.298260974;-0.165003936;-0.314839202;0.223041109;-0.322347792;-0.156904839;-0.149232772;-0.042426305
2005-05-13 ;131;3207;1.96518637;0.188314739;0;0;3505;0;5072;12110;2235;517;855;8272;11887;151;1336;622;4306;3194;-0.561238248;-0.079600006;0.266923953;0.207391746;0;0;0.075259564;0;-0.190145067;0.027994082;-0.210404138;-0.107380167;-0.170841013;-0.117633127;-0.285183465;-0.031216051;-0.090554457;-0.049570458;-0.150283919;-0.101216076
2005-05-16 ;133;3356;1.920435967;0.191159717;0;0;3202;0;5853;11531;2923;581;782;10038;12788;196;1527;735;4907;3464;-0.16542554;0.14531495;-0.546470093;0.321549797;0;0;-0.230422489;0;0.479583204;-0.215548171;0.803622073;0.080706184;-0.409345042;0.642883686;-0.088714201;0.9222483;0.491978792;0.219958098;0.165585729;0.069463906
2005-05-17 ;134;3094;1.953678312;0.173605656;0;0;3767;0;5466;12150;2239;629;944;7833;11280;189;1427;613;4320;2928;0.032480814;-0.250173093;0.057750729;-0.382827145;0;0;0.339578698;0;0.147720412;0.044819108;-0.204508637;0.221770947;0.119937873;-0.306685721;-0.417544001;0.773931623;0.186987562;-0.071037334;-0.14292589;-0.269367466
2005-05-18 ;134;3037;1.978536934;0.170407362;0;0;4196;0;5556;12199;2131;659;1133;7448;11032;203;1379;629;4252;2869;0.032480814;-0.336214385;0.509587016;-0.511162386;0;0;0.772376059;0;0.224897805;0.065429765;-0.36368717;0.309936424;0.737434607;-0.472483554;-0.471622111;1.070564977;0.040591772;-0.032873999;-0.178664885;-0.306664203
2005-05-19 ;132;3083;1.983137092;0.178290539;0;0;3104;0;4688;11075;2235;529;727;7202;11349;117;1241;611;4011;2917;-0.363331894;-0.266777553;0.593200593;-0.194840816;0;0;-0.329289951;0;-0.51943528;-0.40735347;-0.210404138;-0.072113976;-0.589039859;-0.578421909;-0.402498075;-0.751611338;-0.380296126;-0.075807751;-0.305328088;-0.276321095
2005-05-20 ;132;3167;1.956909914;0.183148277;0;0;3413;0;4842;12180;2037;538;962;7337;12155;129;1336;575;4447;3343;-0.363331894;-0.13997986;0.116489105;8.1505E-05;0;0;-0.017554789;0;-0.387376184;0.057437878;-0.502231449;-0.045664333;0.178747086;-0.520285007;-0.226744216;-0.497354178;-0.090554457;-0.161675256;-0.076178061;-0.007026012
2005-05-23 ;132;3256;1.943873565;0.188295165;0;0;3626;0;5463;12197;2404;564;926;8492;13035;159;1528;709;4527;3412;-0.363331894;-0.005634685;-0.120462692;0.206606345;0;0;0.197330614;0;0.145147832;0.064588514;0.038680789;0.030745747;0.06112866;-0.022891508;-0.034854148;0.138288723;0.495028704;0.157942678;-0.034132185;0.036592205
2005-05-25 ;130;3407;1.904903602;0.203160405;0;0;3489;0;5372;11921;2463;645;965;8469;13970;154;1436;716;5017;3835;-0.759144602;0.222299264;-0.828790094;0.803091229;0;0;0.059117937;0;0.067112912;-0.051504166;0.125639432;0.268792535;0.188548621;-0.032796314;0.16902905;0.032348239;0.214436773;0.174639137;0.223398809;0.303990844
2005-05-26 ;133;3157;1.950072098;0.179824561;0;0;3060;0;4713;10963;2093;455;768;8766;13618;118;1243;544;4508;3428;-0.16542554;-0.155074823;-0.007796674;-0.133286399;0;0;-0.373679424;0;-0.497997115;-0.454463543;-0.419694432;-0.289588819;-0.455085541;0.095104872;0.092273023;-0.730423242;-0.374196301;-0.235616718;-0.04411808;0.046706575
2005-05-27 ;134;3421;1.941323792;0.191953765;0;0;3368;0;5215;12333;2423;503;947;8572;13903;150;1349;691;4837;3469;0.032480814;0.243432212;-0.166807974;0.353411869;0;0;-0.062953114;0;-0.067518764;0.121793603;0.066684419;-0.148524056;0.129739408;0.01155999;0.154419238;-0.052404148;-0.050905597;0.115008926;0.128795587;0.072624646
2005-05-30 ;132;3250;1.915034613;0.187948184;0;0;3381;0;5959;12632;2884;647;980;10045;13981;175;1556;688;5035;3539;-0.363331894;-0.014691663;-0.644646398;0.192683322;0;0;-0.049838042;0;0.570481023;0.247560673;0.746140936;0.274670233;0.237556298;0.645898192;0.171427676;0.47729827;0.580426249;0.1078533;0.232859132;0.116875012
2005-06-01 ;132;2944;1.965120439;0.17025214;0;0;2907;0;4633;10992;2006;478;805;7751;11892;116;1090;509;3914;2919;-0.363331894;-0.476597545;0.265725576;-0.517390847;0;0;-0.528033728;0;-0.566599242;-0.442265399;-0.547921584;-0.221995287;-0.334199937;-0.341998506;-0.28409318;-0.772799435;-0.840832883;-0.319099015;-0.356308714;-0.275056799
2005-06-02 ;133;2977;1.979921885;0.169571656;0;0;3201;0;5157;10753;2304;522;861;7976;11128;161;1283;617;3903;2754;-0.16542554;-0.426784166;0.534760202;-0.544696023;0;0;-0.23143134;0;-0.117255306;-0.54279493;-0.108706742;-0.092685921;-0.151237942;-0.245103669;-0.450688649;0.180664916;-0.252199809;-0.061496501;-0.362090022;-0.379361232
2005-06-03 ;132;3034;1.966051794;0.175456859;0;0;2794;0;5074;10015;2456;514;730;8931;11849;154;1265;690;4176;2943;-0.363331894;-0.340742874;0.282654103;-0.308545503;0;0;-0.642033965;0;-0.188430014;-0.853216663;0.115322305;-0.116196714;-0.579238324;0.166161086;-0.293469627;0.032348239;-0.307098231;0.112623717;-0.218608468;-0.259885245
2005-06-06 ;132;3241;1.961545394;0.187427712;0;0;3476;0;5466;11711;2284;550;929;8107;13002;151;1380;550;4448;3218;-0.363331894;-0.02827713;0.200744712;0.171798788;0;0;0.046002865;0;0.147720412;-0.139835554;-0.138184248;-0.010398142;0.070930196;-0.188689341;-0.042050025;-0.031216051;0.043641684;-0.221305468;-0.075652488;-0.086044522
2005-06-07 ;131;3006;1.94607935;0.176512038;0;0;3149;0;4912;10678;2177;579;862;7506;12166;140;1281;635;4208;3060;-0.561238248;-0.383008772;-0.080369817;-0.266205233;0;0;-0.283891627;0;-0.327349322;-0.574341854;-0.295888906;0.074828486;-0.147970763;-0.447506218;-0.224345591;-0.264285114;-0.258299634;-0.018562748;-0.201790117;-0.185923919
2005-06-08 ;135;2856;1.986047344;0.15787728;0;0;3490;0;4759;11458;1897;525;908;6472;11301;125;1134;461;3814;2567;0.230387168;-0.609433224;0.646098016;-1.013946339;0;0;0.060126789;0;-0.458550891;-0.246253844;-0.708573992;-0.083869373;0.002319447;-0.892791827;-0.412964806;-0.582106565;-0.706636742;-0.433589021;-0.40886606;-0.497572923
2005-06-09 ;131;3061;1.941939849;0.179741632;0;0;3263;0;4791;10755;2135;515;841;7877;12681;138;1210;549;4269;2984;-0.561238248;-0.299986472;-0.155610388;-0.13661402;0;0;-0.168882538;0;-0.43111004;-0.541953679;-0.357791669;-0.113257865;-0.216581511;-0.287737397;-0.112046289;-0.306661308;-0.474843407;-0.223690676;-0.169730137;-0.233967173
2005-06-10 ;131;3180;1.948780633;0.186729301;0;0;3525;0;5062;12294;2122;532;892;8063;12633;114;1360;614;4484;3435;-0.561238248;-0.120356407;-0.031270648;0.143774242;0;0;0.095436597;0;-0.198720333;0.105389202;-0.376952048;-0.063297428;-0.049955408;-0.207637665;-0.12251302;-0.815175628;-0.017356562;-0.068652126;-0.056731843;0.051131611
2005-06-13 ;132;3273;1.958084903;0.189278279;0;0;3450;0;5159;12231;2244;563;888;7646;13200;147;1308;542;4518;3317;-0.363331894;0.020026753;0.137845997;0.24605491;0;0;0.019772722;0;-0.115540253;0.078889786;-0.197139261;0.027806898;-0.063024122;-0.387216097;0.00112524;-0.115968438;-0.175952002;-0.240387135;-0.038862346;-0.023461862
2005-06-14 ;129;3217;1.954742715;0.194828004;0;0;3479;0;5193;11715;2012;556;966;7947;12736;147;1339;588;4346;3117;-0.957050956;-0.064505042;0.077097587;0.468744015;0;0;0.04902942;0;-0.086384349;-0.138153051;-0.539078332;0.007234953;0.1918158;-0.257592337;-0.10005316;-0.115968438;-0.08140472;-0.130667546;-0.12926098;-0.149891479
2005-06-15 ;131;3205;1.927789396;0.188197299;0;0;3074;0;5614;10904;2791;624;797;9807;12324;155;1351;781;4652;3157;-0.561238248;-0.082618999;-0.41281241;0.202679339;0;0;-0.359555501;0;0.274634348;-0.479280456;0.609070533;0.207076701;-0.360337365;0.543404986;-0.189892601;0.053536336;-0.044805773;0.329677687;0.031564498;-0.124605555
2005-06-16 ;132;3200;1.953248002;0.185056674;0;0;3535;0;5752;11595;2544;569;904;8423;12112;158;1452;716;4256;3077;-0.363331894;-0.09016648;0.049929316;0.076658131;0;0;0.105525113;0;0.392973018;-0.18862813;0.245023332;0.045439993;-0.010749267;-0.052605925;-0.236120663;0.117100626;0.26323537;0.174639137;-0.176562592;-0.175177402
2005-06-17 ;130;3158;1.930429969;0.188312463;0;0;3337;0;5316;11832;2292;567;887;8280;12776;184;1468;557;4574;3249;-0.759144602;-0.153565327;-0.364816729;0.207300421;0;0;-0.094227515;0;0.019091422;-0.08893985;-0.126393246;0.039562295;-0.066291301;-0.114187977;-0.091330884;0.66799114;0.312033966;-0.204609008;-0.009430232;-0.066447932
2005-06-20 ;133;3404;1.927922154;0.193893825;0;0;3422;0;5416;12851;2426;565;939;9404;14525;141;1486;687;4968;3981;-0.16542554;0.217770774;-0.410399376;0.431259031;0;0;-0.008475124;0;0.104844082;0.339677692;0.071106045;0.033684596;0.10360198;0.369855566;0.290050628;-0.243097018;0.366932388;0.105468092;0.19764571;0.396284464
2005-06-21 ;135;3240;1.976159718;0.179104478;0;0;3298;0;5345;11478;2298;603;905;7875;12879;157;1343;552;4548;3160;0.230387168;-0.029786626;0.466378164;-0.16218059;0;0;-0.13357273;0;0.043959694;-0.237841331;-0.117549994;0.145360867;-0.007482088;-0.288598685;-0.068871024;0.095912529;-0.069205071;-0.216535051;-0.023095142;-0.122709111
2005-06-22 ;132;3156;1.949844408;0.182512144;0;0;3165;0;5141;11107;2610;576;821;8049;12397;139;1255;601;4313;3145;-0.363331894;-0.15658432;-0.011935226;-0.025444037;0;0;-0.26775;0;-0.130975732;-0.393893449;0.342299102;0.066011938;-0.281925081;-0.213666677;-0.173974448;-0.285473211;-0.337597354;-0.099659836;-0.146604904;-0.132191332
2005-06-23 ;131;3064;1.949832569;0.179917792;0;0;3121;0;4617;11219;2013;368;847;7706;12248;107;1111;510;4031;3148;-0.561238248;-0.295457983;-0.01215042;-0.129545408;0;0;-0.312139473;0;-0.580319668;-0.346783375;-0.537604457;-0.545268702;-0.19697844;-0.361377474;-0.206464925;-0.963492305;-0.776784725;-0.316713806;-0.294816619;-0.130294888
2005-06-24 ;132;3089;1.966408269;0.17863752;0;0;3808;0;4862;13114;1865;442;921;7045;12457;110;1300;508;4311;3182;-0.363331894;-0.257720575;0.289133481;-0.180917793;0;0;0.380941616;0;-0.370225652;0.450302239;-0.755738002;-0.327793859;0.044792768;-0.646032974;-0.160891034;-0.899928015;-0.2003513;-0.321484223;-0.147656051;-0.108801853
2005-06-27 ;134;3269;1.953336417;0.18342498;0;0;3180;0;5790;10813;3168;663;795;9348;13725;163;1461;816;4751;3319;0.032480814;0.013988768;0.051536374;0.01118456;0;0;-0.252617225;0;0.425559029;-0.517557391;1.164721523;0.321691821;-0.366871722;0.345739518;0.115605111;0.223041109;0.29068458;0.413159983;0.08359627;-0.022197566
2005-06-28 ;132;3106;1.943627006;0.179620634;0;0;2813;0;4853;11150;2346;485;785;8477;12699;146;1254;645;4360;3240;-0.363331894;-0.232059137;-0.124944217;-0.141469228;0;0;-0.622865784;0;-0.377943391;-0.375806546;-0.046803979;-0.201423342;-0.399543507;-0.029351164;-0.108121265;-0.137156534;-0.340647266;0.005289336;-0.121902952;-0.072137265
2005-06-29 ;133;3078;1.921100805;0.175324675;0;0;3611;0;5474;11867;2192;538;951;7718;12751;144;1315;607;4383;2924;-0.16542554;-0.274325035;-0.534385835;-0.313849512;0;0;0.182197839;0;0.154580624;-0.074217952;-0.273780777;-0.045664333;0.142808122;-0.356209749;-0.096782306;-0.179532728;-0.154602615;-0.085348585;-0.109814762;-0.271896058
2005-06-30 ;136;3520;1.95077192;0.191721133;0;0;3562;0;6026;11825;2850;716;986;9916;13942;171;1673;852;5466;3825;0.428293522;0.392872351;0.00492345;0.344077238;0;0;0.132764108;0;0.627935305;-0.091884229;0.696029176;0.47745083;0.257159369;0.590345152;0.162923457;0.392545883;0.937265988;0.499027488;0.459381292;0.297669363
2005-07-01 ;137;3165;1.951573139;0.169869043;0;0;2914;0;5027;11330;2199;459;740;8583;13197;151;1287;556;4210;3283;0.626199876;-0.142998852;0.01948661;-0.532763064;0;0;-0.520971766;0;-0.228733764;-0.300093928;-0.263463649;-0.277833422;-0.546566539;0.016297071;0.000471069;-0.031216051;-0.24000016;-0.206994217;-0.200738971;-0.044954897
2005-07-04 ;133;2962;1.939874347;0.168717248;0;0;4098;0;5782;12814;2115;661;1003;7455;12921;209;1324;531;4329;2775;-0.16542554;-0.449426611;-0.193153447;-0.578980159;0;0;0.673508597;0;0.418698816;0.324114542;-0.387269175;0.315814122;0.312701404;-0.469469048;-0.059712634;1.197693557;-0.127153405;-0.266624428;-0.138195729;-0.366086122
2005-07-05 ;129;3327;1.9391989;0.201489826;0;0;3518;0;4770;12602;2104;560;855;7441;12207;136;1342;615;4565;3266;-0.957050956;0.101539556;-0.205430526;0.736057286;0;0;0.088374635;0;-0.449118099;0.234941904;-0.403481804;0.01899035;-0.170841013;-0.47549806;-0.215405258;-0.349037501;-0.072254983;-0.066266918;-0.014160393;-0.055701415
2005-07-06 ;134;3274;1.943612804;0.183705532;0;0;3915;0;5771;12555;2445;663;1058;8539;12145;200;1527;623;4490;3133;0.032480814;0.021536249;-0.125202352;0.022442037;0;0;0.488888743;0;0.409266023;0.215172498;0.099109676;0.321691821;0.49239622;-0.002651253;-0.228924785;1.007000687;0.491978792;-0.04718525;-0.053578403;-0.139777109
2005-07-07 ;133;3360;1.933113634;0.19138756;0;0;3760;0;5515;12850;2360;548;957;8614;12989;175;1543;707;4771;3480;-0.16542554;0.151352935;-0.316037791;0.330692234;0;0;0.332516736;0;0.189739215;0.339257066;-0.026169725;-0.016275841;0.162411193;0.029647026;-0.044884765;0.47729827;0.540777389;0.153172261;0.094107739;0.079578275
2005-07-08 ;132;3256;1.946060643;0.188295165;0;0;3322;0;5078;11686;2308;525;832;8185;12370;160;1302;599;4240;3183;-0.363331894;-0.005634685;-0.080709837;0.206606345;0;0;-0.10936029;0;-0.184999907;-0.150351195;-0.102811241;-0.083869373;-0.245986118;-0.155099131;-0.179861984;0.159476819;-0.194251475;-0.104430253;-0.184971767;-0.108169705
2005-07-11 ;134;3427;1.940034849;0.192290428;0;0;3566;0;5296;13288;2262;541;984;8361;13998;159;1390;562;4620;3754;0.032480814;0.25248919;-0.190236111;0.366920842;0;0;0.136799515;0;0.00194089;0.523491102;-0.170609505;-0.036847785;0.250625012;-0.079305836;0.175134643;0.138288723;0.074140807;-0.192682966;0.014746147;0.252786849
2005-07-12 ;133;3123;1.945265919;0.177887902;0;0;3644;0;4851;12423;1860;517;920;7320;12864;161;1290;546;4463;3120;-0.16542554;-0.206397699;-0.09515493;-0.210997106;0;0;0.215489944;0;-0.379658445;0.159649912;-0.763107379;-0.107380167;0.041525589;-0.52760595;-0.072141877;0.180664916;-0.230850423;-0.230846301;-0.067768886;-0.147995034
2005-07-13 ;131;3237;1.92797835;0.190076336;0;0;3482;0;5003;12251;2078;577;824;8159;12353;173;1372;637;4454;3449;-0.561238248;-0.034315115;-0.409377928;0.278077863;0;0;0.052055975;0;-0.249314402;0.087302299;-0.441802562;0.068950787;-0.272123546;-0.166295868;-0.183568951;0.434922076;0.019242386;-0.013792331;-0.072499047;0.059981684
2005-07-14 ;132;3155;1.951090549;0.182454314;0;0;3598;0;5530;11991;2542;589;914;8303;12353;162;1366;646;4443;3056;-0.363331894;-0.158093816;0.010714927;-0.027764541;0;0;0.169082768;0;0.202602114;-0.022060371;0.242075581;0.104216978;0.021922518;-0.104283172;-0.183568951;0.201853013;0.000942912;0.007674545;-0.078280355;-0.188452512
2005-07-15 ;134;3132;1.955681479;0.175737852;0;0;3242;0;5346;11666;2557;502;768;8437;12402;146;1368;635;4326;3215;0.032480814;-0.192812232;0.094160784;-0.297270318;0;0;-0.190068422;0;0.04481722;-0.158763708;0.264183711;-0.151462905;-0.455085541;-0.046576913;-0.172884163;-0.137156534;0.007042736;-0.018562748;-0.13977245;-0.087940967
2005-07-18 ;133;3357;1.925119004;0.191216678;0;0;3004;0;5210;11765;2343;528;802;8624;13865;139;1316;631;4710;3474;-0.16542554;0.146824446;-0.461350095;0.323835406;0;0;-0.430175117;0;-0.071806397;-0.117121768;-0.051225605;-0.075052825;-0.344001472;0.033953463;0.146133076;-0.285473211;-0.151552703;-0.028103582;0.062047758;0.075785386
2005-07-19 ;133;3144;1.928009203;0.179084074;0;0;3905;0;5816;12332;2623;667;931;7992;12347;161;1424;647;4521;2867;-0.16542554;-0.174698276;-0.408817142;-0.162999316;0;0;0.478800227;0;0.44785472;0.121372977;0.361459481;0.333447218;0.077464553;-0.238213369;-0.184877292;0.180664916;0.177837825;0.010059753;-0.037285625;-0.307928499
2005-07-20 ;132;3075;1.937753399;0.177827897;0;0;3848;0;5167;12775;2101;600;986;6913;13063;165;1280;596;4402;3047;-0.363331894;-0.278853524;-0.231704311;-0.213404846;0;0;0.421295682;0;-0.10868004;0.307710142;-0.40790343;0.136544319;0.257159369;-0.702877945;-0.028748555;0.265417303;-0.261349546;-0.111585878;-0.099828867;-0.194141844
2005-07-21 ;132;3012;1.969480441;0.174184594;0;0;3227;0;4977;10987;2037;430;730;8365;12704;120;1142;541;3886;2994;-0.363331894;-0.373951793;0.344974018;-0.359596587;0;0;-0.205201197;0;-0.271610094;-0.444368527;-0.502231449;-0.36306005;-0.579238324;-0.077583261;-0.10703098;-0.688047048;-0.682237443;-0.242772344;-0.371024771;-0.227645693
2005-07-22 ;134;3252;1.944868483;0.182471103;0;0;3216;0;5394;12203;2565;456;838;8677;13481;148;1378;687;4523;3337;0.032480814;-0.01167267;-0.102378832;-0.027090863;0;0;-0.216298566;0;0.085978497;0.067112268;0.275974713;-0.28664997;-0.226383047;0.05677758;0.062399228;-0.094780341;0.037541859;0.105468092;-0.036234478;-0.010818901
2005-07-25 ;132;3375;1.911650721;0.19517696;0;0;3087;0;5079;11424;2315;539;840;8631;15235;157;1291;583;4803;3929;-0.363331894;0.17399538;-0.706152844;0.4827463;0;0;-0.346440429;0;-0.184142381;-0.260555116;-0.092494114;-0.042725484;-0.21984869;0.036967969;0.444871024;0.095912529;-0.227800511;-0.142593588;0.11092609;0.363412763
